order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
658,madrid,34,spanish,0,682,800,33,Independant,Independant,0,0,0
658,madrid,34,spanish,0,682,915,34,Accar Hotels,Ibas,1,0,0
658,madrid,34,spanish,0,682,966,31,Independant,Independant,0,0,0
659,amsterdam,17,hungarian,0,439,22,14,Yin Yang,Ardisson,1,0,0
659,amsterdam,17,hungarian,0,439,30,17,Accar Hotels,Navatel,1,0,0
659,amsterdam,17,hungarian,0,439,140,10,Boss Western,Boss Western,0,0,0
659,amsterdam,17,hungarian,0,439,169,12,Accar Hotels,Ibas,0,0,0
659,amsterdam,17,hungarian,0,439,410,14,Accar Hotels,Navatel,0,0,0
659,amsterdam,17,hungarian,0,439,441,24,Yin Yang,Royal Lotus,0,0,0
659,amsterdam,17,hungarian,0,439,455,17,Yin Yang,Ardisson,0,0,0
659,amsterdam,17,hungarian,0,439,529,33,Morriott International,Corlton,1,0,1
659,amsterdam,17,hungarian,0,439,591,34,Accar Hotels,Safitel,0,0,0
659,amsterdam,17,hungarian,0,439,658,16,Morriott International,CourtYord,1,0,0
659,amsterdam,17,hungarian,0,439,715,16,Yin Yang,Ardisson,0,0,0
660,vienna,20,bulgarian,0,470,372,16,Accar Hotels,Navatel,0,0,0
660,vienna,20,bulgarian,0,470,426,16,Boss Western,Boss Western,0,0,0
660,vienna,20,bulgarian,0,470,494,27,Morriott International,Morriot,0,0,0
660,vienna,20,bulgarian,0,470,652,22,Boss Western,Boss Western,1,0,0
660,vienna,20,bulgarian,0,470,672,22,Morriott International,Morriot,1,0,0
660,vienna,20,bulgarian,0,470,703,21,Yin Yang,Ardisson,1,0,0
660,vienna,20,bulgarian,0,470,890,4,Yin Yang,8 Premium,1,0,0
660,vienna,20,bulgarian,0,470,943,35,Chillton Worldwide,Quadrupletree,0,0,0
661,rome,36,swedish,0,642,139,35,Yin Yang,8 Premium,1,0,1
661,rome,36,swedish,0,642,228,63,Independant,Independant,1,0,0
661,rome,36,swedish,0,642,374,75,Independant,Independant,1,0,0
661,rome,36,swedish,0,642,681,81,Boss Western,J.Halliday Inn,1,0,0
661,rome,36,swedish,0,642,769,33,Accar Hotels,Ibas,1,0,0
661,rome,36,swedish,0,642,856,31,Accar Hotels,Ibas,1,0,0
661,rome,36,swedish,0,642,987,37,Accar Hotels,Ibas,1,0,0
662,rome,39,slovene,1,771,139,41,Yin Yang,8 Premium,1,0,1
662,rome,39,slovene,1,771,228,78,Independant,Independant,1,0,0
662,rome,39,slovene,1,771,374,87,Independant,Independant,1,0,0
662,rome,39,slovene,1,771,681,104,Boss Western,J.Halliday Inn,1,0,0
662,rome,39,slovene,1,771,769,40,Accar Hotels,Ibas,1,0,0
662,rome,39,slovene,1,771,856,39,Accar Hotels,Ibas,1,0,0
663,amsterdam,5,hungarian,0,195,30,0,Accar Hotels,Navatel,1,0,0
663,amsterdam,5,hungarian,0,195,77,5,Accar Hotels,Safitel,0,1,0
663,amsterdam,5,hungarian,0,195,88,0,Boss Western,Boss Western,0,0,0
663,amsterdam,5,hungarian,0,195,166,4,Boss Western,Boss Western,0,0,0
663,amsterdam,5,hungarian,0,195,169,4,Accar Hotels,Ibas,0,0,0
663,amsterdam,5,hungarian,0,195,212,4,Yin Yang,Royal Lotus,0,1,0
663,amsterdam,5,hungarian,0,195,253,7,Accar Hotels,Safitel,0,1,2
663,amsterdam,5,hungarian,0,195,346,4,Chillton Worldwide,Quadrupletree,1,0,0
663,amsterdam,5,hungarian,0,195,430,7,Yin Yang,Royal Lotus,0,0,0
663,amsterdam,5,hungarian,0,195,465,5,Morriott International,Corlton,1,1,0
663,amsterdam,5,hungarian,0,195,529,4,Morriott International,Corlton,1,0,1
663,amsterdam,5,hungarian,0,195,625,4,Yin Yang,Royal Lotus,1,0,0
663,amsterdam,5,hungarian,0,195,685,4,Morriott International,Corlton,0,0,1
663,amsterdam,5,hungarian,0,195,918,5,Morriott International,Corlton,1,1,0
664,copenhagen,4,spanish,0,403,122,6,Accar Hotels,Safitel,0,1,1
664,copenhagen,4,spanish,0,403,124,5,Accar Hotels,Safitel,0,0,0
664,copenhagen,4,spanish,0,403,319,7,Chillton Worldwide,Chill Garden Inn,1,0,0
664,copenhagen,4,spanish,0,403,350,5,Chillton Worldwide,Chill Garden Inn,1,1,0
664,copenhagen,4,spanish,0,403,385,4,Accar Hotels,Safitel,0,0,0
664,copenhagen,4,spanish,0,403,514,4,Morriott International,Corlton,0,0,0
664,copenhagen,4,spanish,0,403,519,3,Yin Yang,Royal Lotus,0,0,0
664,copenhagen,4,spanish,0,403,624,3,Chillton Worldwide,Quadrupletree,0,1,0
664,copenhagen,4,spanish,0,403,655,4,Accar Hotels,Safitel,0,0,1
664,copenhagen,4,spanish,0,403,894,4,Chillton Worldwide,Chill Garden Inn,1,0,2
665,madrid,39,austrian,1,561,7,41,Independant,Independant,0,0,0
665,madrid,39,austrian,1,561,108,44,Independant,Independant,0,0,0
665,madrid,39,austrian,1,561,164,102,Yin Yang,Ardisson,1,0,0
665,madrid,39,austrian,1,561,310,105,Independant,Independant,0,0,0
665,madrid,39,austrian,1,561,439,79,Boss Western,Boss Western,1,0,0
665,madrid,39,austrian,1,561,483,42,Independant,Independant,0,0,0
665,madrid,39,austrian,1,561,800,41,Independant,Independant,0,0,0
665,madrid,39,austrian,1,561,966,39,Independant,Independant,0,0,0
666,vienna,2,hungarian,0,217,26,1,Accar Hotels,Marcure,1,0,0
666,vienna,2,hungarian,0,217,263,1,Boss Western,Boss Western,1,0,0
666,vienna,2,hungarian,0,217,456,0,Yin Yang,Ardisson,1,0,0
666,vienna,2,hungarian,0,217,699,0,Boss Western,Boss Western,1,0,0
667,copenhagen,0,irish,0,395,122,0,Accar Hotels,Safitel,0,1,1
667,copenhagen,0,irish,0,395,124,0,Accar Hotels,Safitel,0,0,0
667,copenhagen,0,irish,0,395,319,0,Chillton Worldwide,Chill Garden Inn,1,0,0
667,copenhagen,0,irish,0,395,350,0,Chillton Worldwide,Chill Garden Inn,1,1,0
667,copenhagen,0,irish,0,395,385,0,Accar Hotels,Safitel,0,0,0
667,copenhagen,0,irish,0,395,514,0,Morriott International,Corlton,0,0,0
667,copenhagen,0,irish,0,395,519,0,Yin Yang,Royal Lotus,0,0,0
667,copenhagen,0,irish,0,395,624,0,Chillton Worldwide,Quadrupletree,0,1,0
667,copenhagen,0,irish,0,395,655,0,Accar Hotels,Safitel,0,0,1
667,copenhagen,0,irish,0,395,894,0,Chillton Worldwide,Chill Garden Inn,1,0,2
668,copenhagen,1,portuguese,0,397,122,1,Accar Hotels,Safitel,0,1,1
668,copenhagen,1,portuguese,0,397,124,1,Accar Hotels,Safitel,0,0,0
668,copenhagen,1,portuguese,0,397,319,1,Chillton Worldwide,Chill Garden Inn,1,0,0
668,copenhagen,1,portuguese,0,397,350,1,Chillton Worldwide,Chill Garden Inn,1,1,0
668,copenhagen,1,portuguese,0,397,385,1,Accar Hotels,Safitel,0,0,0
668,copenhagen,1,portuguese,0,397,514,1,Morriott International,Corlton,0,0,0
668,copenhagen,1,portuguese,0,397,519,1,Yin Yang,Royal Lotus,0,0,0
668,copenhagen,1,portuguese,0,397,624,1,Chillton Worldwide,Quadrupletree,0,1,0
668,copenhagen,1,portuguese,0,397,655,1,Accar Hotels,Safitel,0,0,1
668,copenhagen,1,portuguese,0,397,894,1,Chillton Worldwide,Chill Garden Inn,1,0,2
669,vilnius,36,bulgarian,0,460,197,82,Boss Western,J.Halliday Inn,1,0,0
669,vilnius,36,bulgarian,0,460,288,82,Morriott International,CourtYord,1,0,0
669,vilnius,36,bulgarian,0,460,395,34,Accar Hotels,Ibas,0,0,0
669,vilnius,36,bulgarian,0,460,420,67,Independant,Independant,1,0,0
669,vilnius,36,bulgarian,0,460,432,104,Morriott International,Morriot,0,0,0
669,vilnius,36,bulgarian,0,460,479,113,Accar Hotels,Marcure,1,0,0
669,vilnius,36,bulgarian,0,460,488,177,Accar Hotels,Safitel,1,1,1
669,vilnius,36,bulgarian,0,460,648,69,Independant,Independant,1,0,0
669,vilnius,36,bulgarian,0,460,811,92,Boss Western,J.Halliday Inn,1,0,0
669,vilnius,36,bulgarian,0,460,957,68,Independant,Independant,0,0,0
670,rome,16,spanish,0,760,73,18,Yin Yang,Royal Lotus,0,0,1
670,rome,16,spanish,0,760,114,16,Boss Western,J.Halliday Inn,1,0,0
670,rome,16,spanish,0,760,191,16,Yin Yang,Ardisson,1,0,0
670,rome,16,spanish,0,760,281,8,Boss Western,Boss Western,1,0,0
670,rome,16,spanish,0,760,286,12,Accar Hotels,Navatel,0,0,0
670,rome,16,spanish,0,760,677,22,Accar Hotels,Marcure,0,0,0
670,rome,16,spanish,0,760,843,21,Accar Hotels,Safitel,0,0,0
670,rome,16,spanish,0,760,987,9,Accar Hotels,Ibas,1,0,0
671,vienna,17,hungarian,0,593,372,13,Accar Hotels,Navatel,0,0,0
671,vienna,17,hungarian,0,593,426,11,Boss Western,Boss Western,0,0,0
671,vienna,17,hungarian,0,593,494,21,Morriott International,Morriot,0,0,0
671,vienna,17,hungarian,0,593,652,16,Boss Western,Boss Western,1,0,0
671,vienna,17,hungarian,0,593,672,15,Morriott International,Morriot,1,0,0
671,vienna,17,hungarian,0,593,703,17,Yin Yang,Ardisson,1,0,0
671,vienna,17,hungarian,0,593,890,0,Yin Yang,8 Premium,1,0,0
671,vienna,17,hungarian,0,593,943,27,Chillton Worldwide,Quadrupletree,0,0,0
672,vilnius,36,irish,0,712,197,82,Boss Western,J.Halliday Inn,1,0,0
672,vilnius,36,irish,0,712,288,82,Morriott International,CourtYord,1,0,0
672,vilnius,36,irish,0,712,395,34,Accar Hotels,Ibas,0,0,0
672,vilnius,36,irish,0,712,420,67,Independant,Independant,1,0,0
672,vilnius,36,irish,0,712,432,104,Morriott International,Morriot,0,0,0
672,vilnius,36,irish,0,712,479,113,Accar Hotels,Marcure,1,0,0
672,vilnius,36,irish,0,712,488,177,Accar Hotels,Safitel,1,1,1
672,vilnius,36,irish,0,712,648,69,Independant,Independant,1,0,0
672,vilnius,36,irish,0,712,811,92,Boss Western,J.Halliday Inn,1,0,0
672,vilnius,36,irish,0,712,957,68,Independant,Independant,0,0,0
673,valletta,3,slovene,1,290,160,1,Independant,Independant,1,0,0
673,valletta,3,slovene,1,290,389,0,Accar Hotels,Navatel,0,0,0
673,valletta,3,slovene,1,290,491,2,Morriott International,Morriot,0,0,0
673,valletta,3,slovene,1,290,754,3,Accar Hotels,Safitel,1,0,0
674,paris,6,hungarian,0,239,0,8,Yin Yang,Royal Lotus,1,0,1
674,paris,6,hungarian,0,239,17,3,Accar Hotels,Ibas,0,0,0
674,paris,6,hungarian,0,239,56,6,Yin Yang,Royal Lotus,1,1,0
674,paris,6,hungarian,0,239,71,7,Accar Hotels,Safitel,1,1,1
674,paris,6,hungarian,0,239,162,11,Morriott International,Corlton,1,1,0
674,paris,6,hungarian,0,239,323,10,Chillton Worldwide,Chill Garden Inn,1,1,0
674,paris,6,hungarian,0,239,415,3,Boss Western,Boss Western,1,0,0
674,paris,6,hungarian,0,239,421,4,Boss Western,Boss Western,0,0,0
674,paris,6,hungarian,0,239,526,6,Accar Hotels,Safitel,0,0,0
674,paris,6,hungarian,0,239,540,11,Morriott International,Corlton,1,1,0
674,paris,6,hungarian,0,239,582,5,Yin Yang,Royal Lotus,0,1,0
674,paris,6,hungarian,0,239,827,0,Yin Yang,8 Premium,1,0,0
675,vilnius,4,estonian,1,82,395,0,Accar Hotels,Ibas,0,0,0
675,vilnius,4,estonian,1,82,488,4,Accar Hotels,Safitel,1,1,1
675,vilnius,4,estonian,1,82,811,0,Boss Western,J.Halliday Inn,1,0,0
676,amsterdam,20,hungarian,1,568,22,19,Yin Yang,Ardisson,1,0,0
676,amsterdam,20,hungarian,1,568,30,24,Accar Hotels,Navatel,1,0,0
676,amsterdam,20,hungarian,1,568,140,15,Boss Western,Boss Western,0,0,0
676,amsterdam,20,hungarian,1,568,169,16,Accar Hotels,Ibas,0,0,0
676,amsterdam,20,hungarian,1,568,410,16,Accar Hotels,Navatel,0,0,0
676,amsterdam,20,hungarian,1,568,441,28,Yin Yang,Royal Lotus,0,0,0
676,amsterdam,20,hungarian,1,568,455,22,Yin Yang,Ardisson,0,0,0
676,amsterdam,20,hungarian,1,568,529,48,Morriott International,Corlton,1,0,1
676,amsterdam,20,hungarian,1,568,591,46,Accar Hotels,Safitel,0,0,0
676,amsterdam,20,hungarian,1,568,658,22,Morriott International,CourtYord,1,0,0
676,amsterdam,20,hungarian,1,568,715,20,Yin Yang,Ardisson,0,0,0
677,valletta,15,estonian,0,409,81,14,Boss Western,J.Halliday Inn,0,0,0
677,valletta,15,estonian,0,409,282,14,Yin Yang,Ardisson,0,0,0
678,sofia,34,spanish,0,752,683,78,Chillton Worldwide,Tripletree,0,0,0
678,sofia,34,spanish,0,752,799,36,Yin Yang,8 Premium,1,0,0
678,sofia,34,spanish,0,752,852,30,Yin Yang,8 Premium,1,0,0
679,sofia,6,estonian,0,127,459,6,Yin Yang,Ardisson,0,0,0
679,sofia,6,estonian,0,127,470,5,Independant,Independant,0,0,0
679,sofia,6,estonian,0,127,653,6,Chillton Worldwide,Quadrupletree,1,0,0
679,sofia,6,estonian,0,127,799,0,Yin Yang,8 Premium,1,0,0
680,madrid,2,romanian,1,50,131,2,Morriott International,Morriot,1,1,0
680,madrid,2,romanian,1,50,258,1,Morriott International,Morriot,0,0,1
680,madrid,2,romanian,1,50,265,7,Morriott International,Corlton,0,1,0
680,madrid,2,romanian,1,50,370,4,Yin Yang,8 Premium,0,0,0
680,madrid,2,romanian,1,50,418,0,Boss Western,J.Halliday Inn,1,0,0
680,madrid,2,romanian,1,50,454,1,Boss Western,Boss Western,1,0,0
680,madrid,2,romanian,1,50,609,1,Chillton Worldwide,Quadrupletree,1,0,0
680,madrid,2,romanian,1,50,673,1,Yin Yang,Royal Lotus,0,0,0
680,madrid,2,romanian,1,50,710,0,Accar Hotels,Navatel,0,0,0
680,madrid,2,romanian,1,50,836,1,Yin Yang,Royal Lotus,1,0,0
680,madrid,2,romanian,1,50,915,0,Accar Hotels,Ibas,1,0,0
681,copenhagen,34,austrian,0,654,43,78,Independant,Independant,1,0,0
681,copenhagen,34,austrian,0,654,194,30,Independant,Independant,0,0,0
681,copenhagen,34,austrian,0,654,249,86,Independant,Independant,0,0,0
681,copenhagen,34,austrian,0,654,744,74,Boss Western,J.Halliday Inn,0,0,0
681,copenhagen,34,austrian,0,654,830,60,Independant,Independant,0,0,0
681,copenhagen,34,austrian,0,654,951,63,Independant,Independant,1,0,0
681,copenhagen,34,austrian,0,654,952,29,Independant,Independant,0,0,0
681,copenhagen,34,austrian,0,654,981,29,Yin Yang,8 Premium,0,0,0
681,copenhagen,34,austrian,0,654,995,99,Chillton Worldwide,Quadrupletree,0,0,0
682,vilnius,21,hungarian,1,457,161,46,Boss Western,J.Halliday Inn,1,0,0
682,vilnius,21,hungarian,1,457,187,32,Accar Hotels,Marcure,1,1,0
682,vilnius,21,hungarian,1,457,279,12,Independant,Independant,1,0,0
682,vilnius,21,hungarian,1,457,395,10,Accar Hotels,Ibas,0,0,0
682,vilnius,21,hungarian,1,457,488,42,Accar Hotels,Safitel,1,1,1
682,vilnius,21,hungarian,1,457,811,44,Boss Western,J.Halliday Inn,1,0,0
682,vilnius,21,hungarian,1,457,935,9,Yin Yang,8 Premium,0,0,0
682,vilnius,21,hungarian,1,457,954,28,Chillton Worldwide,Tripletree,1,0,0
682,vilnius,21,hungarian,1,457,974,24,Chillton Worldwide,Tripletree,1,0,0
683,vienna,2,hungarian,0,91,26,1,Accar Hotels,Marcure,1,0,0
683,vienna,2,hungarian,0,91,263,1,Boss Western,Boss Western,1,0,0
683,vienna,2,hungarian,0,91,456,0,Yin Yang,Ardisson,1,0,0
683,vienna,2,hungarian,0,91,699,0,Boss Western,Boss Western,1,0,0
684,vienna,3,danish,1,220,26,2,Accar Hotels,Marcure,1,0,0
684,vienna,3,danish,1,220,263,1,Boss Western,Boss Western,1,0,0
684,vienna,3,danish,1,220,456,2,Yin Yang,Ardisson,1,0,0
684,vienna,3,danish,1,220,699,0,Boss Western,Boss Western,1,0,0
685,sofia,4,french,0,375,459,4,Yin Yang,Ardisson,0,0,0
685,sofia,4,french,0,375,470,3,Independant,Independant,0,0,0
685,sofia,4,french,0,375,653,4,Chillton Worldwide,Quadrupletree,1,0,0
685,sofia,4,french,0,375,799,0,Yin Yang,8 Premium,1,0,0
686,copenhagen,37,swedish,1,657,43,94,Independant,Independant,1,0,0
686,copenhagen,37,swedish,1,657,194,38,Independant,Independant,0,0,0
686,copenhagen,37,swedish,1,657,249,97,Independant,Independant,0,0,0
686,copenhagen,37,swedish,1,657,744,92,Boss Western,J.Halliday Inn,0,0,0
686,copenhagen,37,swedish,1,657,830,73,Independant,Independant,0,0,0
686,copenhagen,37,swedish,1,657,951,77,Independant,Independant,1,0,0
686,copenhagen,37,swedish,1,657,952,35,Independant,Independant,0,0,0
686,copenhagen,37,swedish,1,657,981,38,Yin Yang,8 Premium,0,0,0
686,copenhagen,37,swedish,1,657,995,121,Chillton Worldwide,Quadrupletree,0,0,0
687,paris,35,dutch,0,739,71,159,Accar Hotels,Safitel,1,1,1
687,paris,35,dutch,0,739,238,82,Boss Western,J.Halliday Inn,1,0,0
687,paris,35,dutch,0,739,301,60,Independant,Independant,0,0,0
687,paris,35,dutch,0,739,305,80,Morriott International,CourtYord,1,0,0
687,paris,35,dutch,0,739,449,108,Yin Yang,Royal Lotus,1,0,0
687,paris,35,dutch,0,739,474,74,Chillton Worldwide,Tripletree,0,0,0
687,paris,35,dutch,0,739,484,60,Boss Western,Boss Western,0,0,0
687,paris,35,dutch,0,739,509,30,Independant,Independant,0,0,0
687,paris,35,dutch,0,739,647,58,Boss Western,Boss Western,1,0,0
687,paris,35,dutch,0,739,827,32,Yin Yang,8 Premium,1,0,0
687,paris,35,dutch,0,739,992,32,Accar Hotels,Ibas,0,0,0
688,sofia,40,spanish,0,758,683,112,Chillton Worldwide,Tripletree,0,0,0
688,sofia,40,spanish,0,758,852,45,Yin Yang,8 Premium,1,0,0
689,paris,4,spanish,1,362,0,5,Yin Yang,Royal Lotus,1,0,1
689,paris,4,spanish,1,362,17,2,Accar Hotels,Ibas,0,0,0
689,paris,4,spanish,1,362,56,4,Yin Yang,Royal Lotus,1,1,0
689,paris,4,spanish,1,362,71,4,Accar Hotels,Safitel,1,1,1
689,paris,4,spanish,1,362,162,7,Morriott International,Corlton,1,1,0
689,paris,4,spanish,1,362,323,6,Chillton Worldwide,Chill Garden Inn,1,1,0
689,paris,4,spanish,1,362,415,2,Boss Western,Boss Western,1,0,0
689,paris,4,spanish,1,362,421,2,Boss Western,Boss Western,0,0,0
689,paris,4,spanish,1,362,526,4,Accar Hotels,Safitel,0,0,0
689,paris,4,spanish,1,362,540,7,Morriott International,Corlton,1,1,0
689,paris,4,spanish,1,362,582,3,Yin Yang,Royal Lotus,0,1,0
689,paris,4,spanish,1,362,827,0,Yin Yang,8 Premium,1,0,0
690,vilnius,34,finnish,0,584,197,70,Boss Western,J.Halliday Inn,1,0,0
690,vilnius,34,finnish,0,584,288,76,Morriott International,CourtYord,1,0,0
690,vilnius,34,finnish,0,584,395,29,Accar Hotels,Ibas,0,0,0
690,vilnius,34,finnish,0,584,420,59,Independant,Independant,1,0,0
690,vilnius,34,finnish,0,584,432,92,Morriott International,Morriot,0,0,0
690,vilnius,34,finnish,0,584,479,97,Accar Hotels,Marcure,1,0,0
690,vilnius,34,finnish,0,584,488,154,Accar Hotels,Safitel,1,1,1
690,vilnius,34,finnish,0,584,648,60,Independant,Independant,1,0,0
690,vilnius,34,finnish,0,584,811,85,Boss Western,J.Halliday Inn,1,0,0
690,vilnius,34,finnish,0,584,957,59,Independant,Independant,0,0,0
691,rome,18,swedish,0,636,73,23,Yin Yang,Royal Lotus,0,0,1
691,rome,18,swedish,0,636,114,18,Boss Western,J.Halliday Inn,1,0,0
691,rome,18,swedish,0,636,191,18,Yin Yang,Ardisson,1,0,0
691,rome,18,swedish,0,636,281,10,Boss Western,Boss Western,1,0,0
691,rome,18,swedish,0,636,286,14,Accar Hotels,Navatel,0,0,0
691,rome,18,swedish,0,636,677,29,Accar Hotels,Marcure,0,0,0
691,rome,18,swedish,0,636,843,32,Accar Hotels,Safitel,0,0,0
691,rome,18,swedish,0,636,987,11,Accar Hotels,Ibas,1,0,0
692,copenhagen,37,polish,1,783,43,94,Independant,Independant,1,0,0
692,copenhagen,37,polish,1,783,194,38,Independant,Independant,0,0,0
692,copenhagen,37,polish,1,783,249,97,Independant,Independant,0,0,0
692,copenhagen,37,polish,1,783,744,92,Boss Western,J.Halliday Inn,0,0,0
692,copenhagen,37,polish,1,783,830,73,Independant,Independant,0,0,0
692,copenhagen,37,polish,1,783,951,77,Independant,Independant,1,0,0
692,copenhagen,37,polish,1,783,952,35,Independant,Independant,0,0,0
692,copenhagen,37,polish,1,783,981,38,Yin Yang,8 Premium,0,0,0
692,copenhagen,37,polish,1,783,995,121,Chillton Worldwide,Quadrupletree,0,0,0
693,rome,34,slovakian,1,514,139,30,Yin Yang,8 Premium,1,0,1
693,rome,34,slovakian,1,514,228,52,Independant,Independant,1,0,0
693,rome,34,slovakian,1,514,374,65,Independant,Independant,1,0,0
693,rome,34,slovakian,1,514,681,70,Boss Western,J.Halliday Inn,1,0,0
693,rome,34,slovakian,1,514,769,30,Accar Hotels,Ibas,1,0,0
693,rome,34,slovakian,1,514,856,26,Accar Hotels,Ibas,1,0,0
693,rome,34,slovakian,1,514,987,33,Accar Hotels,Ibas,1,0,0
694,copenhagen,3,slovakian,1,150,122,4,Accar Hotels,Safitel,0,1,1
694,copenhagen,3,slovakian,1,150,124,3,Accar Hotels,Safitel,0,0,0
694,copenhagen,3,slovakian,1,150,319,5,Chillton Worldwide,Chill Garden Inn,1,0,0
694,copenhagen,3,slovakian,1,150,350,3,Chillton Worldwide,Chill Garden Inn,1,1,0
694,copenhagen,3,slovakian,1,150,385,3,Accar Hotels,Safitel,0,0,0
694,copenhagen,3,slovakian,1,150,514,3,Morriott International,Corlton,0,0,0
694,copenhagen,3,slovakian,1,150,519,2,Yin Yang,Royal Lotus,0,0,0
694,copenhagen,3,slovakian,1,150,624,2,Chillton Worldwide,Quadrupletree,0,1,0
694,copenhagen,3,slovakian,1,150,655,3,Accar Hotels,Safitel,0,0,1
694,copenhagen,3,slovakian,1,150,894,3,Chillton Worldwide,Chill Garden Inn,1,0,2
695,madrid,16,bulgarian,0,424,75,11,Boss Western,Boss Western,0,0,0
695,madrid,16,bulgarian,0,424,120,14,Yin Yang,Ardisson,1,0,0
695,madrid,16,bulgarian,0,424,164,16,Yin Yang,Ardisson,1,0,0
695,madrid,16,bulgarian,0,424,233,16,Chillton Worldwide,Tripletree,0,0,0
695,madrid,16,bulgarian,0,424,252,15,Morriott International,Morriot,1,1,0
695,madrid,16,bulgarian,0,424,284,16,Yin Yang,Ardisson,1,0,1
695,madrid,16,bulgarian,0,424,297,22,Chillton Worldwide,Chill Garden Inn,1,1,0
695,madrid,16,bulgarian,0,424,351,7,Independant,Independant,0,0,0
695,madrid,16,bulgarian,0,424,370,11,Yin Yang,8 Premium,0,0,0
695,madrid,16,bulgarian,0,424,737,40,Accar Hotels,Marcure,0,0,0
695,madrid,16,bulgarian,0,424,845,24,Accar Hotels,Safitel,0,0,0
695,madrid,16,bulgarian,0,424,915,8,Accar Hotels,Ibas,1,0,0
695,madrid,16,bulgarian,0,424,939,22,Morriott International,Morriot,1,1,0
696,rome,3,swedish,1,262,46,3,Morriott International,Corlton,0,0,0
696,rome,3,swedish,1,262,321,3,Accar Hotels,Safitel,0,0,0
696,rome,3,swedish,1,262,399,2,Chillton Worldwide,Quadrupletree,1,1,0
696,rome,3,swedish,1,262,423,3,Morriott International,Corlton,0,0,0
696,rome,3,swedish,1,262,440,1,Boss Western,Boss Western,1,0,0
696,rome,3,swedish,1,262,489,3,Accar Hotels,Safitel,0,1,0
696,rome,3,swedish,1,262,702,4,Chillton Worldwide,Quadrupletree,0,1,0
696,rome,3,swedish,1,262,787,1,Boss Western,Boss Western,0,0,0
696,rome,3,swedish,1,262,987,0,Accar Hotels,Ibas,1,0,0
697,sofia,34,slovakian,0,500,683,78,Chillton Worldwide,Tripletree,0,0,0
697,sofia,34,slovakian,0,500,799,36,Yin Yang,8 Premium,1,0,0
697,sofia,34,slovakian,0,500,852,30,Yin Yang,8 Premium,1,0,0
698,vienna,21,latvian,1,723,372,17,Accar Hotels,Navatel,0,0,0
698,vienna,21,latvian,1,723,426,18,Boss Western,Boss Western,0,0,0
698,vienna,21,latvian,1,723,494,29,Morriott International,Morriot,0,0,0
698,vienna,21,latvian,1,723,652,24,Boss Western,Boss Western,1,0,0
698,vienna,21,latvian,1,723,672,24,Morriott International,Morriot,1,0,0
698,vienna,21,latvian,1,723,703,23,Yin Yang,Ardisson,1,0,0
698,vienna,21,latvian,1,723,890,6,Yin Yang,8 Premium,1,0,0
698,vienna,21,latvian,1,723,943,38,Chillton Worldwide,Quadrupletree,0,0,0
699,madrid,2,hungarian,0,49,131,2,Morriott International,Morriot,1,1,0
699,madrid,2,hungarian,0,49,258,1,Morriott International,Morriot,0,0,1
699,madrid,2,hungarian,0,49,265,7,Morriott International,Corlton,0,1,0
699,madrid,2,hungarian,0,49,370,4,Yin Yang,8 Premium,0,0,0
699,madrid,2,hungarian,0,49,418,0,Boss Western,J.Halliday Inn,1,0,0
699,madrid,2,hungarian,0,49,454,1,Boss Western,Boss Western,1,0,0
699,madrid,2,hungarian,0,49,609,1,Chillton Worldwide,Quadrupletree,1,0,0
699,madrid,2,hungarian,0,49,673,1,Yin Yang,Royal Lotus,0,0,0
699,madrid,2,hungarian,0,49,710,0,Accar Hotels,Navatel,0,0,0
699,madrid,2,hungarian,0,49,836,1,Yin Yang,Royal Lotus,1,0,0
699,madrid,2,hungarian,0,49,915,0,Accar Hotels,Ibas,1,0,0
